32080,97,118,3A,3A,3
32080,138,140,3B,3B,16
32080,109,119,3A,3A,36
32080,65,68,2A,2A,6
32100,208,218,5B,5B,2
32100,208,199,5B,5A,55
32100,186,221,5A,5B,1
32100,187,227,5A,5B,1
32100,187,240,5A,Teachers,3
32100,193,194,5A,5A,36
32100,224,197,5B,5A,6
32100,226,240,5B,Teachers,13
32100,203,228,5A,5B,4
32100,205,229,5A,5B,9
32100,156,234,4A,Teachers,15
32100,48,65,2A,2A,1
32100,54,241,2A,Teachers,11
32100,54,67,2A,2A,6
32100,28,38,1B,1B,44
32100,32,38,1B,1B,55
32100,38,39,1B,1B,31
32100,238,113,Teachers,3A,3
32100,113,116,3A,3A,30
32100,64,70,2A,2A,12
32120,208,230,5B,5B,6
32120,216,189,5B,5A,30
32120,219,201,5B,5A,50
32120,186,187,5A,5A,16
32120,186,227,5A,5B,10
32120,187,225,5A,5B,3
32120,191,228,5A,5B,27
32120,199,227,5A,5B,4
32120,201,228,5A,5B,5
32120,204,230,5A,5B,3
32120,147,161,4A,4A,18
32120,49,64,2A,2A,1
32120,50,67,2A,2A,1
32120,238,107,Teachers,3A,7
32120,108,111,3A,3A,7
32140,217,221,5B,5B,18
32140,186,240,5A,Teachers,1
32140,187,198,5A,5A,11
32140,191,225,5A,5B,5
32140,198,199,5A,5A,14
32140,198,230,5A,5B,2
32140,144,155,4A,4A,33
32140,56,67,2A,2A,34
32140,0,16,1A,1A,73
32140,97,109,3A,3A,39
32140,100,105,3A,3A,1
32140,102,119,3A,3A,110
32140,103,107,3A,3A,61
32140,105,111,3A,3A,10
32140,62,67,2A,2A,10
32160,208,216,5B,5B,16
32160,208,201,5B,5A,4
32160,199,230,5A,5B,5
32160,199,240,5A,Teachers,1
32160,124,131,3B,3B,5
32160,58,241,2A,Teachers,10
32160,238,105,Teachers,3A,6
32160,172,179,4B,4B,32
32160,180,184,4B,4B,21
32160,68,69,2A,2A,7
32180,208,229,5B,5B,42
32180,216,204,5B,5A,5
32180,218,219,5B,5B,4
32180,218,225,5B,5B,41
32180,218,202,5B,5A,1
32180,218,240,5B,Teachers,2
32180,191,221,5A,5B,17
32180,221,203,5B,5A,5
32180,226,198,5B,5A,28
32180,202,240,5A,Teachers,1
32180,51,69,2A,2A,1
32180,55,60,2A,2A,31
32180,1,15,1A,1A,23
32180,10,14,1A,1A,7
32180,45,46,1B,1B,35
32200,208,240,5B,Teachers,18
32200,210,225,5B,5B,1
32200,216,229,5B,5B,37
32200,216,240,5B,Teachers,36
32200,48,241,2A,Teachers,1
32200,49,69,2A,2A,2
32200,52,67,2A,2A,76
32200,57,65,2A,2A,2
32200,24,35,1B,1B,186
32200,241,66,Teachers,2A,5
32220,225,202,5B,5A,27
32220,30,38,1B,1B,25
32220,30,237,1B,Teachers,16
32220,30,47,1B,1B,3
32240,192,223,5A,5B,60
32240,50,241,2A,Teachers,3
32240,60,241,2A,Teachers,1
32240,98,112,3A,3A,17
32260,147,154,4A,4A,13
32260,151,161,4A,4A,27
32260,27,47,1B,1B,112
32280,147,150,4A,4A,6
32280,49,56,2A,2A,5
32280,8,12,1A,1A,13
32300,186,226,5A,5B,50
32300,151,155,4A,4A,3
32300,154,155,4A,4A,73
32300,49,52,2A,2A,3
32300,52,241,2A,Teachers,15
32300,56,241,2A,Teachers,13
32300,32,40,1B,1B,29
32300,37,47,1B,1B,35
32300,176,177,4B,4B,41
32320,217,191,5B,5A,7
32320,144,160,4A,4A,25
32320,235,240,Teachers,Teachers,18
32320,98,117,3A,3A,43
32320,102,103,3A,3A,34
32320,6,10,1A,1A,9
32340,102,107,3A,3A,51
32360,208,219,5B,5B,35
32360,226,230,5B,5B,26
32360,149,234,4A,Teachers,9
32360,103,119,3A,3A,43
32360,4,10,1A,1A,27
32380,144,147,4A,4A,18
32400,195,224,5A,5B,2
32400,144,150,4A,4A,42
32400,144,152,4A,4A,9
32400,123,131,3B,3B,42
32400,4,7,1A,1A,24
32400,4,20,1A,1A,72
32400,5,20,1A,1A,4
32400,7,20,1A,1A,9
32420,135,138,3B,3B,4
32420,0,13,1A,1A,7
32420,19,20,1A,1A,4
32420,20,21,1A,1A,47
32440,192,200,5A,5A,69
32440,121,132,3B,3B,8
32440,132,140,3B,3B,5
32440,0,12,1A,1A,33
32440,137,140,3B,3B,3
32440,98,118,3A,3A,88
32440,239,4,Teachers,1A,6
32440,6,12,1A,1A,42
32440,6,16,1A,1A,21
32460,223,200,5B,5A,12
32460,133,137,3B,3B,14
32460,134,137,3B,3B,6
32460,135,136,3B,3B,68
32460,0,11,1A,1A,11
32460,99,102,3A,3A,20
32460,138,139,3B,3B,89
32460,4,12,1A,1A,8
32480,128,132,3B,3B,6
32480,239,3,Teachers,1A,2
32500,151,152,4A,4A,13
32500,122,134,3B,3B,89
32500,123,130,3B,3B,85
32500,123,140,3B,3B,14
32500,124,127,3B,3B,13
32500,127,131,3B,3B,10
32500,131,140,3B,3B,4
32500,27,44,1B,1B,40
32520,151,234,4A,Teachers,21
32520,35,39,1B,1B,73
32520,171,178,4B,4B,47
32540,142,150,4A,4A,18
32540,124,134,3B,3B,13
32540,124,137,3B,3B,8
32540,126,140,3B,3B,8
32540,127,137,3B,3B,6
32540,131,135,3B,3B,70
32540,132,134,3B,3B,188
32540,30,39,1B,1B,99
32560,144,151,4A,4A,8
32560,145,148,4A,4A,9
32560,122,131,3B,3B,36
32560,34,45,1B,1B,61
32560,111,117,3A,3A,16
32560,166,172,4B,4B,85
32580,129,132,3B,3B,54
32580,33,38,1B,1B,68
32580,100,115,3A,3A,59
32600,125,136,3B,3B,43
32600,1,4,1A,1A,4
32600,172,177,4B,4B,215
32620,219,202,5B,5A,6
32620,127,138,3B,3B,91
32620,23,45,1B,1B,52
32620,12,19,1A,1A,3
32620,13,16,1A,1A,45
32640,33,237,1B,Teachers,23
32640,239,11,Teachers,1A,4
32640,3,6,1A,1A,14
32640,4,11,1A,1A,4
32640,6,21,1A,1A,8
32640,11,15,1A,1A,16
32660,143,144,4A,4A,7
32660,144,148,4A,4A,15
32660,120,137,3B,3B,16
32680,144,145,4A,4A,80
32680,24,36,1B,1B,24
32680,36,237,1B,Teachers,27
32680,0,14,1A,1A,15
32680,1,21,1A,1A,6
32680,239,5,Teachers,1A,9
32680,239,12,Teachers,1A,6
32680,4,5,1A,1A,6
32680,4,21,1A,1A,19
32680,5,11,1A,1A,5
32700,144,158,4A,4A,68
32700,130,140,3B,3B,5
32700,6,13,1A,1A,26
32720,148,154,4A,4A,22
32720,122,123,3B,3B,27
32720,130,135,3B,3B,68
32720,233,76,Teachers,2B,7
32720,8,13,1A,1A,29
32740,148,155,4A,4A,37
32740,130,136,3B,3B,156
32740,0,239,1A,Teachers,5
32740,104,117,3A,3A,12
32740,239,2,Teachers,1A,1
32740,14,16,1A,1A,6
32760,233,84,Teachers,2B,5
32760,139,140,3B,3B,9
32760,6,11,1A,1A,12
32760,12,16,1A,1A,9
32780,239,6,Teachers,1A,1
32780,6,15,1A,1A,8
32780,11,14,1A,1A,7
32780,11,16,1A,1A,46
32800,123,138,3B,3B,60
32800,130,138,3B,3B,85
32800,71,93,2B,2B,248
32800,13,15,1A,1A,15
32800,88,93,2B,2B,2
32820,143,148,4A,4A,48
32820,204,235,5A,Teachers,23
32820,38,46,1B,1B,23
32820,0,15,1A,1A,9
32820,237,46,Teachers,1B,24
32820,3,15,1A,1A,21
32820,113,115,3A,3A,55
32840,146,148,4A,4A,8
32840,120,138,3B,3B,4
32840,126,128,3B,3B,22
32840,233,72,Teachers,2B,7
32840,101,111,3A,3A,7
32840,101,117,3A,3A,9
32840,82,88,2B,2B,113
32860,234,158,Teachers,4A,9
32860,72,76,2B,2B,53
32860,237,47,Teachers,1B,7
32880,233,96,Teachers,2B,15
32880,23,237,1B,Teachers,3
32880,13,19,1A,1A,11
32880,15,19,1A,1A,12
32900,26,32,1B,1B,64
32900,28,32,1B,1B,8
32900,239,16,Teachers,1A,3
32900,2,9,1A,1A,66
32900,85,91,2B,2B,22
32920,131,132,3B,3B,4
32920,233,90,Teachers,2B,5
32920,32,45,1B,1B,28
32920,0,6,1A,1A,25
32920,108,118,3A,3A,76
32920,87,90,2B,2B,4
32940,150,154,4A,4A,45
32940,150,155,4A,4A,9
32940,239,15,Teachers,1A,8
32960,233,80,Teachers,2B,6
32960,73,78,2B,2B,15
32960,73,86,2B,2B,5
32960,73,89,2B,2B,5
32960,78,86,2B,2B,30
32960,78,89,2B,2B,24
32960,80,81,2B,2B,13
32960,2,14,1A,1A,26
32960,168,180,4B,4B,23
32960,86,89,2B,2B,9
32960,90,94,2B,2B,150
32960,94,96,2B,2B,135
32980,54,62,2A,2A,3
32980,233,73,Teachers,2B,18
32980,233,74,Teachers,2B,10
32980,31,39,1B,1B,7
32980,31,237,1B,Teachers,30
32980,38,45,1B,1B,23
32980,74,83,2B,2B,21
32980,5,19,1A,1A,2
33000,147,148,4A,4A,62
33000,54,56,2A,2A,1
33000,73,83,2B,2B,151
33000,78,96,2B,2B,3
33000,81,92,2B,2B,100
33000,3,5,1A,1A,18
33000,3,11,1A,1A,5
33000,83,87,2B,2B,46
33020,148,150,4A,4A,24
33020,49,54,2A,2A,4
33020,233,89,Teachers,2B,9
33020,73,87,2B,2B,135
33020,74,86,2B,2B,43
33020,0,5,1A,1A,27
33020,82,91,2B,2B,97
33020,84,89,2B,2B,2
33040,25,44,1B,1B,57
33040,26,40,1B,1B,9
33040,26,45,1B,1B,28
33040,36,38,1B,1B,50
33040,36,44,1B,1B,58
33040,107,119,3A,3A,23
33040,89,90,2B,2B,14
33060,72,90,2B,2B,82
33060,5,7,1A,1A,15
33060,7,12,1A,1A,11
33060,7,19,1A,1A,7
33060,9,20,1A,1A,44
33080,121,122,3B,3B,123
33080,227,230,5B,5B,3
33100,124,236,3B,Teachers,5
33100,125,130,3B,3B,48
33100,165,174,4B,4B,54
33100,74,81,2B,2B,127
33100,11,19,1A,1A,12
33120,125,127,3B,3B,63
33120,73,81,2B,2B,23
33140,121,137,3B,3B,12
33140,233,94,Teachers,2B,14
33140,71,84,2B,2B,98
33140,78,92,2B,2B,154
33140,81,87,2B,2B,44
33140,91,95,2B,2B,23
33160,213,188,5B,5A,45
33160,36,47,1B,1B,16
33160,111,114,3A,3A,57
33180,133,236,3B,Teachers,4
33180,73,74,2B,2B,11
33180,65,69,2A,2A,5
33200,142,144,4A,4A,10
33200,142,234,4A,Teachers,14
33200,148,149,4A,4A,17
33200,149,150,4A,4A,63
33220,142,154,4A,4A,12
33220,143,150,4A,4A,32
33240,28,35,1B,1B,14
33240,2,20,1A,1A,17
33240,14,20,1A,1A,9
33240,15,20,1A,1A,17
33260,78,85,2B,2B,90
33260,9,19,1A,1A,10
33260,109,118,3A,3A,49
33280,26,237,1B,Teachers,49
33280,39,237,1B,Teachers,26
33280,98,238,3A,Teachers,5
33280,98,113,3A,3A,7
33300,98,108,3A,3A,30
33300,98,115,3A,3A,10
33300,10,19,1A,1A,7
33320,208,202,5B,5A,11
33320,98,105,3A,3A,107
33320,3,7,1A,1A,15
33340,72,88,2B,2B,8
33360,129,236,3B,Teachers,6
33380,23,31,1B,1B,53
33380,76,88,2B,2B,89
33440,27,36,1B,1B,6
33440,15,21,1A,1A,21
33460,200,228,5A,5B,8
33460,28,29,1B,1B,14
33480,156,158,4A,4A,14
33480,1,2,1A,1A,15
33480,1,20,1A,1A,7
33520,30,37,1B,1B,45
33540,124,139,3B,3B,54
33540,26,33,1B,1B,22
33540,32,237,1B,Teachers,14
33540,76,95,2B,2B,14
33560,53,60,2A,2A,8
33560,26,38,1B,1B,100
33580,31,45,1B,1B,13
33580,79,93,2B,2B,78
33580,170,172,4B,4B,16
33600,144,149,4A,4A,8
33600,150,235,4A,Teachers,1
33600,234,235,Teachers,Teachers,5
33600,237,45,Teachers,1B,17
33620,210,226,5B,5B,5
33620,150,151,4A,4A,22
33620,121,127,3B,3B,19
33620,27,42,1B,1B,43
33620,99,119,3A,3A,63
33640,127,136,3B,3B,66
33640,5,8,1A,1A,13
33640,169,184,4B,4B,27
33660,124,136,3B,3B,5
33660,124,140,3B,3B,3
33660,127,140,3B,3B,30
33660,24,237,1B,Teachers,20
33660,35,237,1B,Teachers,4
33660,136,236,3B,Teachers,7
33660,136,140,3B,3B,6
33680,120,124,3B,3B,20
33680,233,78,Teachers,2B,24
33680,137,138,3B,3B,78
33680,98,104,3A,3A,13
33700,122,138,3B,3B,8
33700,124,130,3B,3B,8
33700,128,236,3B,Teachers,7
33700,239,8,Teachers,1A,5
33700,5,10,1A,1A,4
33720,120,122,3B,3B,4
33720,132,138,3B,3B,4
33720,233,83,Teachers,2B,18
33720,112,117,3A,3A,9
33760,223,203,5B,5A,5
33760,153,160,4A,4A,37
33760,29,34,1B,1B,2
33760,29,36,1B,1B,5
33780,154,156,4A,4A,27
33780,29,38,1B,1B,48
33780,31,36,1B,1B,45
33780,31,38,1B,1B,8
33800,38,42,1B,1B,8
33800,2,10,1A,1A,4
33800,92,93,2B,2B,10
33820,147,160,4A,4A,15
33820,128,137,3B,3B,32
33820,130,134,3B,3B,39
33820,49,60,2A,2A,8
33820,166,178,4B,4B,6
33840,110,116,3A,3A,33
33840,167,170,4B,4B,1
33840,241,67,Teachers,2A,14
33860,127,135,3B,3B,18
33860,233,88,Teachers,2B,7
33860,135,236,3B,Teachers,14
33860,135,140,3B,3B,6
33860,5,6,1A,1A,2
33860,171,172,4B,4B,13
33860,241,64,Teachers,2A,8
33880,123,134,3B,3B,93
33880,50,58,2A,2A,3
33880,36,39,1B,1B,16
33880,236,140,Teachers,3B,18
33880,1,6,1A,1A,25
33880,1,8,1A,1A,16
33880,177,184,4B,4B,151
33900,54,66,2A,2A,2
33900,54,70,2A,2A,1
33900,164,177,4B,4B,4
33900,80,95,2B,2B,4
33900,105,115,3A,3A,52
33900,171,177,4B,4B,14
33900,171,184,4B,4B,28
33920,164,184,4B,4B,5
33920,165,177,4B,4B,12
33920,37,39,1B,1B,20
33920,66,67,2A,2A,1
33940,122,130,3B,3B,16
33940,26,36,1B,1B,9
33940,1,11,1A,1A,21
33960,130,236,3B,Teachers,8
33960,33,41,1B,1B,48
33960,34,43,1B,1B,110
33960,38,41,1B,1B,64
33960,41,46,1B,1B,211
33960,2,11,1A,1A,6
33960,241,69,Teachers,2A,9
33980,155,160,4A,4A,7
33980,28,37,1B,1B,8
33980,0,2,1A,1A,2
33980,43,45,1B,1B,116
34000,26,29,1B,1B,11
34000,169,179,4B,4B,1
34000,85,89,2B,2B,52
34040,124,132,3B,3B,51
34040,130,131,3B,3B,17
34040,165,167,4B,4B,8
34040,177,179,4B,4B,67
34060,34,46,1B,1B,108
34060,41,42,1B,1B,45
34060,41,45,1B,1B,26
34080,148,234,4A,Teachers,15
34080,25,30,1B,1B,8
34080,30,36,1B,1B,11
34080,44,47,1B,1B,84
34080,115,118,3A,3A,3
34100,89,92,2B,2B,6
34120,165,178,4B,4B,2
34120,23,43,1B,1B,45
34140,34,41,1B,1B,23
34140,3,8,1A,1A,59
34160,57,241,2A,Teachers,9
34160,24,38,1B,1B,15
34180,145,234,4A,Teachers,2
34180,145,158,4A,4A,3
34180,124,138,3B,3B,21
34180,24,26,1B,1B,16
34180,100,113,3A,3A,12
34180,5,9,1A,1A,5
34180,64,68,2A,2A,4
34200,122,135,3B,3B,34
34200,24,28,1B,1B,24
34200,3,16,1A,1A,84
34200,14,19,1A,1A,28
34220,125,236,3B,Teachers,9
34220,233,92,Teachers,2B,14
34220,24,47,1B,1B,13
34220,25,38,1B,1B,9
34220,106,115,3A,3A,11
34220,43,46,1B,1B,32
34240,134,236,3B,Teachers,7
34240,72,78,2B,2B,5
34240,85,94,2B,2B,13
34260,148,158,4A,4A,107
34260,26,28,1B,1B,34
34260,28,30,1B,1B,17
34260,1,239,1A,Teachers,4
34280,148,153,4A,4A,13
34280,41,237,1B,Teachers,46
34280,72,81,2B,2B,24
34280,80,89,2B,2B,125
34280,176,179,4B,4B,66
34320,120,129,3B,3B,51
34320,131,236,3B,Teachers,1
34320,134,135,3B,3B,8
34340,122,125,3B,3B,4
34340,122,127,3B,3B,22
34340,102,117,3A,3A,8
34400,226,199,5B,5A,3
34400,122,136,3B,3B,9
34400,25,31,1B,1B,9
34400,9,21,1A,1A,43
34400,176,178,4B,4B,4
34420,122,124,3B,3B,10
34420,123,124,3B,3B,28
34420,78,82,2B,2B,30
34420,78,90,2B,2B,10
34420,83,90,2B,2B,7
34440,144,153,4A,4A,28
34440,147,156,4A,4A,7
34440,122,236,3B,Teachers,7
34440,73,90,2B,2B,8
34440,81,83,2B,2B,7
34440,81,90,2B,2B,6
34460,158,160,4A,4A,46
34460,0,4,1A,1A,9
34460,83,94,2B,2B,21
34480,121,134,3B,3B,92
34480,78,94,2B,2B,20
34480,100,238,3A,Teachers,10
34480,238,115,Teachers,3A,4
34520,29,40,1B,1B,27
34520,167,176,4B,4B,37
34540,71,81,2B,2B,46
34540,81,93,2B,2B,37
34540,4,9,1A,1A,92
34560,24,30,1B,1B,63
34560,78,91,2B,2B,5
34560,99,111,3A,3A,29
34560,89,94,2B,2B,22
34580,216,150,5B,4A,4
34580,150,229,4A,5B,3
34580,12,15,1A,1A,6
34600,204,229,5A,5B,25
34600,154,158,4A,4A,8
34600,31,43,1B,1B,41
34600,97,116,3A,3A,7
34620,136,139,3B,3B,46
34620,236,139,Teachers,3B,5
34620,81,89,2B,2B,7
34620,239,10,Teachers,1A,3
34620,5,12,1A,1A,6
34640,123,139,3B,3B,22
34660,163,180,4B,4B,3
34760,204,240,5A,Teachers,1
34760,151,154,4A,4A,33
34760,172,184,4B,4B,181
34820,209,190,5B,5A,3
34820,126,132,3B,3B,19
34820,165,176,4B,4B,61
34820,32,43,1B,1B,17
34840,215,240,5B,Teachers,16
34840,136,138,3B,3B,14
34840,237,43,Teachers,1B,23
34860,80,94,2B,2B,6
34880,212,216,5B,5B,4
34880,143,161,4A,4A,251
34880,150,160,4A,4A,11
34880,151,160,4A,4A,8
34880,155,234,4A,Teachers,13
34880,38,40,1B,1B,8
34900,212,240,5B,Teachers,25
34900,142,148,4A,4A,58
34900,143,158,4A,4A,11
34900,144,146,4A,4A,8
34900,146,150,4A,4A,10
34900,146,152,4A,4A,42
34900,147,149,4A,4A,27
34900,148,161,4A,4A,32
34900,149,162,4A,4A,41
34900,150,152,4A,4A,34
34900,150,158,4A,4A,10
34900,121,131,3B,3B,18
34900,158,161,4A,4A,12
34920,143,162,4A,4A,5
34920,147,162,4A,4A,56
34920,148,151,4A,4A,13
34920,109,114,3A,3A,32
34940,212,190,5B,5A,1
34940,105,112,3A,3A,27
34940,170,180,4B,4B,10
34960,154,160,4A,4A,6
34960,163,183,4B,4B,114
34980,215,190,5B,5A,8
34980,217,203,5B,5A,1
34980,142,160,4A,4A,32
34980,143,149,4A,4A,9
34980,143,160,4A,4A,5
34980,146,153,4A,4A,5
35000,142,156,4A,4A,13
35000,142,162,4A,4A,116
35000,145,155,4A,4A,1
35000,145,156,4A,4A,6
35000,152,161,4A,4A,120
35000,127,134,3B,3B,13
35000,34,38,1B,1B,11
35020,221,228,5B,5B,94
35020,142,145,4A,4A,7
35020,121,124,3B,3B,8
35020,29,32,1B,1B,29
35020,167,177,4B,4B,4
35040,214,191,5B,5A,4
35040,214,223,5B,5B,43
35040,189,153,5A,4A,1
35040,193,158,5A,4A,1
35040,194,144,5A,4A,1
35040,146,161,4A,4A,37
